path_id,time,x,y
899,2.3164376587323803,39.861575212501066,20.18913639331074
899,2.812817157032176,48.403341329465576,17.673878537001265
899,2.854182115223826,49.115155172545954,17.355279208535393
899,2.895547073415475,49.826969015626325,17.019911494360805
899,2.936912031607125,50.5387828587067,16.667775394477474
899,3.722846237248469,64.06324587723385,6.791196212035572
899,3.6814812790568183,63.35143203415348,7.46193164038479
899,3.640116320865169,62.6396181910731,8.11589868302525
899,3.267831697140322,56.23329360334972,13.247024709896593
899,3.309196655331972,56.94510744643009,12.743973138634686
899,3.3505616135236216,57.65692128951047,12.224153181664065
899,3.391926571715272,58.36873513259085,11.687564838984706
899,3.4332915299069207,59.08054897567122,11.134208110596624
904,0.0,0.0,0.0
904,0.0353081983303396,0.4350415313059149,0.5986503910544746
904,0.6708557682764532,8.265789094812382,9.285189738804096
904,0.6355475699461136,7.830747563506468,8.906451736300244
904,0.6002393716157739,7.395706032200552,8.515496378876914
904,0.5649311732854343,6.960664500894638,8.112323666534104
904,1.2357869415618876,15.22645359570702,13.683437509816564
904,1.2004787432315478,14.791412064401104,13.500177186024375
904,1.1651705449012082,14.35637053309519,13.304699507312714
904,1.1298623465708686,13.921329001789276,13.097004473681569
904,1.800718114847322,22.187118096601655,14.954042421442386
904,1.765409916516982,21.75207656529574,14.966259776361868
904,0.494314776624755,6.090581438282808,7.269326177090049
904,0.5296229749550947,6.525622969588723,7.6969335992718175
904,1.6947935198563029,20.881993502683912,14.954042421442386
904,1.7301017181866425,21.31703503398983,14.966259776361866
904,1.0592459499101894,13.051245939177448,12.644962341660843
904,1.094554148240529,13.486287470483362,12.877092085130943
904,2.259724693141737,27.842658003578556,13.683437509816564
904,2.295032891472077,28.27769953488447,13.500177186024375
904,2.3303410898024164,28.71274106619038,13.30469950731272
904,2.365649288132756,29.147782597496292,13.097004473681563
904,0.1412327933213585,1.7401661252236595,2.321297434701024
904,0.1765409916516982,2.1752076565295746,2.8710784060775825
904,0.2118491899820378,2.610249187835489,3.4086420225346616
904,0.2471573883123775,3.045290719141404,3.9339882840722615
904,0.2824655866427171,3.480332250447319,4.447117190690383
904,0.3177737849730568,3.915373781753234,4.948028742389025
904,0.3530819833033964,4.350415313059149,5.436722939168188
904,0.388390181633736,4.785456844365063,5.913199781027871
904,0.4236983799640757,5.220498375670978,6.377459267968076
904,0.4590065782944154,5.655539906976894,6.829501399988804
904,1.0239377515798496,12.61620440787153,12.400615243271258
904,0.98862955324951,12.181162876565615,12.1440507899622
904,0.9533213549191704,11.7461213452597,11.87526898173366
904,0.9180131565888308,11.311079813953787,11.594269818585644
904,0.882704958258491,10.87603828264787,11.301053300518143
904,0.8473967599281514,10.440996751341956,10.995619427531166
904,0.8120885615978118,10.005955220036045,10.677968199624711
904,0.7767803632674721,9.570913688730126,10.348099616798777
904,0.7414721649371325,9.135872157424211,10.006013679053362
904,0.7061639666067929,8.700830626118298,9.65171038638847
904,2.9305804614181903,36.10844709839093,8.112323666534103
904,2.895272263087851,35.67340556708502,8.515496378876918
904,2.859964064757511,35.23836403577911,8.906451736300248
904,2.824655866427172,34.80332250447319,9.285189738804092
904,1.6594853215259633,20.446951971378,14.92960771160343
904,1.6241771231956237,20.01191044007209,14.892955646844992
904,2.189108296481058,26.972574940966723,14.013306092642498
904,2.2244164948113974,27.407616472272636,13.854480478689275
904,3.3895870397126058,41.763987005367824,1.7592991084049885
904,3.4248952380429456,42.199028536673744,1.1850834271894684
904,3.460203436373285,42.63407006797966,0.5986503910544769
904,3.495511634703625,43.06911159928557,0.0
904,1.2710951398922272,15.661495127012936,13.854480478689268
904,1.3064033382225668,16.09653665831885,14.0133060926425
904,1.3417115365529064,16.531578189624764,14.159914351676248
904,1.377019734883246,16.96661972093068,14.294305255790515
904,1.412327933213586,17.401661252236597,14.416478804985308
904,1.4476361315439257,17.83670278354251,14.52643499926062
904,1.482944329874265,18.271744314848423,14.624173838616452
904,1.5182525282046049,18.70678584615434,14.709695323052806
904,1.5535607265349445,19.141827377460253,14.782999452569678
904,1.588868924865284,19.57686890876617,14.844086227167075
904,3.001196858078869,36.97853016100276,7.269326177090051
904,2.96588865974853,36.543488629696846,7.696933599271823
904,3.071813254739549,37.84861322361459,6.377459267968078
904,3.0365050564092093,37.41357169230868,6.829501399988807
904,2.577498478114794,31.758031785331784,11.594269818585644
904,2.5421902797844544,31.32299025402587,11.875268981733658
904,2.5068820814541146,30.887948722719955,12.144050789962204
904,2.4715738831237752,30.45290719141404,12.400615243271258
904,2.4362656847934354,30.017865660108125,12.64496234166084
904,2.400957486463096,29.58282412880221,12.877092085130949
904,3.354278841382266,41.32894547406191,2.3212974347010302
904,3.3189706430519266,40.893903942756,2.8710784060775865
904,3.177737849730568,39.15373781753234,4.948028742389035
904,3.2130460480609075,39.58877934883825,4.447117190690385
904,3.248354246391248,40.02382088014417,3.933988284072264
904,3.2836624447215867,40.45886241145008,3.4086420225346714
904,2.153800098150718,26.537533409660806,14.159914351676242
904,2.1184918998203788,26.102491878354893,14.294305255790524
904,2.083183701490039,25.667450347048977,14.416478804985308
904,2.047875503159699,25.23240881574306,14.526434999260616
904,2.01256730482936,24.797367284437147,14.624173838616452
904,1.97725910649902,24.36232575313123,14.709695323052806
904,1.9419509081686803,23.92728422182532,14.78299945256968
904,1.9066427098383407,23.4922426905194,14.844086227167075
904,1.871334511508001,23.057201159213488,14.892955646844992
904,1.8360263131776613,22.62215962790757,14.929607711603431
904,2.789347668096832,34.36828097316727,9.651710386388473
904,2.754039469766492,33.93323944186136,10.00601367905336
904,2.6128066764451336,32.1930733166377,11.301053300518149
904,2.648114874775473,32.628114847943614,10.995619427531167
904,2.683423073105813,33.06315637924953,10.677968199624717
904,2.7187312714361527,33.49819791055545,10.348099616798784
904,3.1424296514002283,38.718696286226425,5.436722939168192
904,3.1071214530698885,38.283654754920505,5.913199781027871
904,0.1059245949910189,1.3051245939177445,1.7592991084049865
904,0.0706163966606792,0.8700830626118298,1.18508342718947
917,2.005579231932594,27.568880535331623,1.732703777779406
917,1.9835398997135547,27.26592580417413,1.927870961540272
917,2.1598545574658705,29.689563653434057,0.2332485854703065
917,2.1818938896849103,29.99251838459155,0.0
917,1.8513039063993175,25.448197417229192,2.998910384618199
917,1.8733432386183573,25.751152148386684,2.832304252139412
917,1.8953825708373968,26.05410687954417,2.6609379444469425
917,1.917421903056436,26.357061610701663,2.484811461540797
917,1.7631465775231598,24.236378492599236,3.61773316239656
917,1.7851859097421992,24.53933322375672,3.470167730772493
917,1.9615005674945152,26.962971073016643,2.1182779700874583
917,1.939461235275476,26.660016341859155,2.303924803420969
917,2.1157758930277915,29.083654191119077,0.6854652307698785
917,2.137815225246831,29.38660892227657,0.4617369957269268
917,0.3305899832855924,4.544320967362356,2.9989103846182026
917,0.3085506510665529,4.241366236204866,2.832304252139413
917,0.2865113188475134,3.938411505047376,2.6609379444469443
917,0.2644719866284739,3.635456773889884,2.484811461540796
917,0.6832192987902244,9.3915966658822,5.017224675218388
917,0.6611799665711849,9.088641934724713,4.926781346158475
917,0.6391406343521454,8.785687203567221,4.831577841884881
917,0.6171013021331059,8.482732472409731,4.731614162397608
917,1.0358486142948564,14.238872364402049,5.816934111116577
917,1.0138092820758169,13.93591763324456,5.802653585475536
917,0.9917699498567774,13.632962902087067,5.783612884620818
917,0.9697306176377378,13.330008170929576,5.75981200855242
917,1.807225241961239,24.84228795491421,3.317842123934742
917,1.8292645741802784,25.145242686071704,3.160756341883314
917,0.2203933221903949,3.029547311574904,2.11827797008746
917,0.2424326544094344,3.3325020427323944,2.303924803420968
917,0.1983539899713554,2.726592580417414,1.927870961540273
917,0.1763146577523159,2.423637849259923,1.732703777779406
917,0.1101966610951974,1.514773655787452,1.1186411752147265
917,0.0881573288761579,1.2118189246299615,0.9044332905991403
917,0.1542753255332764,2.120683118102433,1.5327764188048587
917,0.1322359933142369,1.817728386944942,1.3280888846166323
917,0.0220393322190394,0.3029547311574904,0.2332485854703046
917,0.0,0.0,0.0
917,1.3884779297994885,19.086148062921893,5.398038692312763
917,1.3664385975804487,18.7831933317644,5.4599209700906
917,1.3443992653614092,18.480238600606917,5.517043072654756
917,1.32235993314237,18.177283869449425,5.569405000005233
917,0.0661179966571184,0.908864193472471,0.6854652307698748
917,0.0440786644380789,0.6059094623149808,0.4617369957269295
917,0.5509833054759874,7.573868278937259,4.40316207265371
917,0.5289439732569479,7.270913547779768,4.284157692311718
917,0.5069046410379084,6.96795881662228,4.160393136756046
917,0.4848653088188689,6.665004085464789,4.031868405986694
917,0.4628259765998294,6.362049354307298,3.898583500003663
917,0.4407866443807899,6.059094623149808,3.760538418806952
917,0.4187473121617504,5.7561398919923175,3.6177331623965614
917,0.3967079799427109,5.453185160834828,3.470167730772491
917,0.3746686477236714,5.150230429677336,3.3178421239347413
917,0.3526293155046319,4.847275698519846,3.160756341883312
917,1.7411072453041203,23.93342376144174,3.7605384188069504
917,1.7190679130850808,23.63046903028425,3.89858350000366
917,1.6970285808660412,23.32751429912676,4.031868405986694
917,1.6749892486470015,23.02455956796927,4.160393136756047
917,0.5950619699140665,8.179777741252241,4.626890307696655
917,0.5730226376950269,7.876823010094751,4.517406277782022
917,0.9036126209806192,12.421143977457106,5.659848329065147
917,0.8815732887615799,12.118189246299616,5.617006752142029
917,0.8595339565425404,11.815234515142125,5.569405000005232
917,0.8374946243235009,11.512279783984637,5.517043072654756
917,0.8154552921044613,11.209325052827143,5.4599209700906
917,0.7934159598854219,10.906370321669655,5.398038692312763
917,0.7713766276663824,10.603415590512164,5.331396239321249
917,0.7493372954473428,10.300460859354672,5.2599936111160535
917,0.7272979632283034,9.997506128197184,5.183830807697178
917,0.7052586310092639,9.694551397039692,5.102907829064623
917,2.093736560808752,28.780699459961586,0.9044332905991403
917,2.071697228589713,28.477744728804097,1.1186411752147265
917,2.049657896370673,28.17478999764661,1.3280888846166334
917,2.0276185641516338,27.87183526648912,1.532776418804854
917,1.3003206009233303,17.874329138291934,5.61700675214203
917,1.2782812687042908,17.571374407134442,5.659848329065147
917,1.2562419364852513,17.26841967597695,5.697929730774583
917,1.2342026042662118,16.965464944819463,5.731250957270341
917,1.2121632720471722,16.66251021366197,5.75981200855242
917,1.190123939828133,16.359555482504483,5.783612884620818
917,1.1680846076090934,16.05660075134699,5.802653585475538
917,1.146045275390054,15.7536460201895,5.816934111116575
917,1.1240059431710143,15.45069128903201,5.826454461543935
917,1.1019666109519748,15.147736557874518,5.831214636757616
917,1.0799272787329353,14.844781826717028,5.831214636757616
917,1.0578879465138955,14.541827095559537,5.826454461543936
917,1.6529499164279622,22.72160483681178,4.28415769231172
917,1.6309105842089229,22.418650105654287,4.403162072653712
917,1.6088712519898831,22.1156953744968,4.517406277782021
917,1.5868319197708438,21.81274064333931,4.626890307696653
917,0.9476912854186984,13.027053439772088,5.731250957270341
917,0.9256519531996588,12.724098708614596,5.697929730774583
917,1.5427532553327648,21.206831181024327,4.831577841884881
917,1.5647925875518045,21.50978591218182,4.731614162397607
917,1.5207139231137252,20.90387644986684,4.926781346158476
917,1.4986745908946857,20.600921718709344,5.01722467521839
917,1.4545959264566068,19.995012256394368,5.183830807697177
917,1.4766352586756464,20.297966987551856,5.102907829064623
917,1.4105172620185278,19.389102794079385,5.331396239321249
917,1.432556594237567,19.69205752523688,5.259993611116052
924,0.4809802515596143,3.586433697055884,3.1827320867318525
924,0.4994794920042149,3.724373454634956,3.259868902321771
924,1.5909346782356475,11.862819151800233,1.874759996294104
924,1.609433918680248,12.000758909379304,1.7506703364320622
924,1.701930120903251,12.690457697274669,1.0799154182588602
924,1.7204293613478512,12.82839745485374,0.9357031108516214
924,1.738928601792452,12.966337212432812,0.7881370288535141
924,1.7574278422370524,13.104276970011885,0.6372171722645437
924,1.775927082681653,13.242216727590955,0.4829435410847065
924,1.7944263231262534,13.380156485170028,0.3253161353140061
924,1.8129255635708537,13.5180962427491,0.1643349549524337
924,1.8314248040154544,13.656036000328172,3.552713678800501e-15
924,1.294946831122039,9.655783030535073,3.404081209729009
924,1.3134460715666392,9.793722788114144,3.333651943320822
924,1.405942273789642,10.483421576009508,2.931198992416901
924,1.4244415142342424,10.62136133358858,2.840647078463519
924,1.442940754678843,10.759301091167654,2.7467413899192703
924,1.4614399951234436,10.897240848746724,2.649481926784155
924,1.479939235568044,11.035180606325795,2.5488686890581764
924,1.4984384760126446,11.17312036390487,2.444901676741328
924,1.516937716457245,11.31106012148394,2.337580889833617
924,1.5354369569018458,11.448999879063017,2.226906328335037
924,1.5539361973464465,11.586939636642088,2.112877992245592
924,1.5724354377910468,11.724879394221158,1.9954958815652808
924,0.1479939235568044,1.1035180606325796,1.2207739510752311
924,0.1664931640014049,1.2414578182116522,1.3582787093007378
924,0.1849924044460055,1.3793975757907246,1.4924296929353786
924,0.203491644890606,1.517337333369797,1.6232269019791534
924,0.7769680986732231,5.793469818321044,4.014468185266625
924,0.7954673391178237,5.931409575900116,4.037944607402688
924,0.4439817706704132,3.310554181897739,3.0183971317794174
924,0.4624810111150138,3.4484939394768115,3.102241496551068
