path_id,time,x,y,initial_velocity,angle (deg)
976,2.893881680800321,60.93224871744557,20.517650397055636,29.92908386814239,45.29034795780064
976,4.253129136933805,89.55194129685184,1.827559309930564,29.92908386814239,45.29034795780064
976,1.3154007640001455,27.696476689747985,19.500246245135525,29.92908386814239,45.29034795780064
976,1.1400139954667932,24.003613131114925,17.879935929114605,29.92908386814239,45.29034795780064
976,0.0876933842666763,1.8464317793165328,1.827559309930576,29.92908386814239,45.29034795780064
976,0.9646272269334404,20.310749572481857,15.958172531043274,29.92908386814239,45.29034795780064
977,0.964824103669778,19.008450373595355,15.964687200030571,28.995632249691685,47.19828461254582
977,0.482412051834889,9.504225186797678,9.12267840001747,28.995632249691685,47.19828461254582
977,2.499771541326244,49.24916687704251,22.56166538186138,28.995632249691685,47.19828461254582
977,2.105070771643152,41.47298263329896,23.0705751273169,28.995632249691685,47.19828461254582
977,1.140246667973374,22.4645322597036,17.88723512730698,28.995632249691685,47.19828461254582
977,3.026039234237031,59.61741253536725,19.50820690912827,28.995632249691685,47.19828461254582
977,3.201461798540627,63.07349442147549,17.88723512730698,28.995632249691685,47.19828461254582
977,4.341708466514001,85.53802668117909,0.0,28.995632249691685,47.19828461254582
977,3.464595644996021,68.25761725063786,14.8903221818467,28.995632249691685,47.19828461254582
977,2.4120602591744453,47.52112593398839,22.80669600004367,28.995632249691685,47.19828461254582
977,0.43855641075899,8.640204715270617,8.387586545470608,28.995632249691685,47.19828461254582
978,0.1300800726922781,0.8147396299827021,0.9431245008068851,10.07204523589228,51.54814341454914
978,1.4634008177881286,9.165820837305398,1.0493555572164528,10.07204523589228,51.54814341454914
978,1.2032406724035722,7.536341577339994,2.3966762726548607,10.07204523589228,51.54814341454914
978,0.1626000908653476,1.0184245374783776,1.152995612250176,10.07204523589228,51.54814341454914
978,0.5203202907691123,3.2589585199308084,2.777553474903794,10.07204523589228,51.54814341454914
978,0.1788600999518823,1.120266991226215,1.2540446659080564,10.07204523589228,51.54814341454914
978,1.2520206996631766,7.841868938583508,2.1945781653390988,10.07204523589228,51.54814341454914
978,1.154460645143968,7.230814216096482,2.5754553675880336,10.07204523589228,51.54814341454914
978,1.1382006360574333,7.128971762348644,2.629866396480738,10.07204523589228,51.54814341454914
979,1.921530453100916,16.78550398939087,3.750815417155824,14.33626961879526,52.4590895733098
979,0.9841985247590056,8.597453262858739,6.44150079531639,14.33626961879526,52.4590895733098
979,2.08556354056075,18.218412866533992,2.3947099865629013,14.33626961879526,52.4590895733098
979,1.8512305584752728,16.17140018490096,4.251282897493692,14.33626961879526,52.4590895733098
979,0.7498655426735281,6.550440581225705,5.76882945077625,14.33626961879526,52.4590895733098
979,0.2108996838769297,1.8423114134697296,2.179455156310057,14.33626961879526,52.4590895733098
979,0.1405997892512865,1.2282076089798195,1.5014024410135949,14.33626961879526,52.4590895733098
979,1.7809306638496292,15.55729638041105,4.703318041024666,14.33626961879526,52.4590895733098
979,0.3983660695453118,3.479921558776156,3.750815417155826,14.33626961879526,52.4590895733098
979,1.804363962058177,15.761997648574354,4.558021030603996,14.33626961879526,52.4590895733098
979,2.29646322443768,20.06072428000372,0.2636871670597323,14.33626961879526,52.4590895733098
979,0.3280661749196685,2.865817754286246,3.201915600011072,14.33626961879526,52.4590895733098
980,0.1120187196272169,1.8669127842253737,1.9675567481572196,24.61411001335933,47.382987649005045
980,0.7841310373905188,13.068389489577616,11.190479005144187,24.61411001335933,47.382987649005045
980,2.8378075638894966,47.2951238670428,11.941976374232013,24.61411001335933,47.382987649005045
980,1.4189037819447483,23.6475619335214,15.836099104959844,24.61411001335933,47.382987649005045
980,1.5309225015719652,25.514474717746776,16.24600676082593,24.61411001335933,47.382987649005045
980,3.621938601280015,60.363513356620416,1.3253680873003475,24.61411001335933,47.382987649005045
981,2.461826708897421,28.283860321947195,2.9696894648739445,17.551905494066336,49.11285140533075
981,2.24299766810654,25.769739404440777,5.110798906215166,17.551905494066336,49.11285140533075
981,2.5165339690951423,28.912390551323803,2.3610864387392816,17.551905494066336,49.11285140533075
981,2.434473078798561,27.96959520725889,3.2629921280713745,17.551905494066336,49.11285140533075
981,2.3250585584031205,26.71253474850569,4.362877115061725,17.551905494066336,49.11285140533075
981,0.3008899310874626,3.456916261571324,3.548962224688866,17.551905494066336,49.11285140533075
981,2.407119448699701,27.65533009257059,3.5489622246888644,17.551905494066336,49.11285140533075
981,2.0241686273156576,23.25561848693436,6.782624086440496,17.551905494066336,49.11285140533075
981,1.7506323263270551,20.112967340051338,8.212474569527954,17.551905494066336,49.11285140533075
982,3.498551467049558,42.02141326589261,2.525276867419521,21.52705446041618,56.08563380550119
982,2.062304022681845,24.77051729357881,16.002280780911065,21.52705446041618,56.08563380550119
982,3.019802318926987,36.271114608454674,9.263778824165293,21.52705446041618,56.08563380550119
982,2.356918883064965,28.30916262123292,14.885842586894018,21.52705446041618,56.08563380550119
982,3.093456034022767,37.1557759403682,8.373286455127882,21.52705446041618,56.08563380550119
982,0.1473074301915603,1.7693226638270574,2.525276867419521,21.52705446041618,56.08563380550119
982,2.3200920255170754,27.86683195527615,15.07191561923019,21.52705446041618,56.08563380550119
982,0.0,0.0,0.0,21.52705446041618,56.08563380550119
982,1.657208589655054,19.904879968054395,16.148481020603775,21.52705446041618,56.08563380550119
982,1.804516019846614,21.674202631881453,16.28139032941533,21.52705446041618,56.08563380550119
982,2.7620143160917565,33.174799946757325,11.961837793039834,21.52705446041618,56.08563380550119
983,2.2635414437509285,23.040959978332506,10.400948331183418,18.699644786179675,57.01969811102656
983,2.748586038840413,27.978308545118043,6.097107642417868,18.699644786179675,57.01969811102656
983,1.8108331550007428,18.432767982666007,12.337676641127915,18.699644786179675,57.01969811102656
983,2.619240813483217,26.6616822606419,7.470237766928776,18.699644786179675,57.01969811102656
983,2.2312051374116297,22.711803407213477,10.605893125886542,18.699644786179675,57.01969811102656
983,0.0646726126785979,0.6583131422380717,0.9939822543101396,18.699644786179675,57.01969811102656
983,3.136621714912001,31.92818739854648,0.9939822543101472,18.699644786179675,57.01969811102656
983,3.201294327590599,32.58650054078455,7.105427357601002e-15,18.699644786179675,57.01969811102656
983,1.1964433345540622,12.178793131404325,11.753583976224022,18.699644786179675,57.01969811102656
983,2.0371872993758355,20.73686398049925,11.62036985966699,18.699644786179675,57.01969811102656
983,2.5545682008046198,26.003369118403832,8.095319390773302,18.699644786179675,57.01969811102656
983,1.713824235982846,17.4452982693089,12.491385237155257,18.699644786179675,57.01969811102656
984,1.9031000983146784,18.73056829136739,6.99872656102778,16.30762463012363,52.87688878689761
984,1.2061902031571905,11.871486945232856,8.554781460411217,16.30762463012363,52.87688878689761
984,0.7773225753679672,7.650513809150062,7.146586981331183,16.30762463012363,52.87688878689761
984,0.643301441683835,6.33145970412419,6.336875155860164,16.30762463012363,52.87688878689761
984,1.0989732962098846,10.816243661212155,8.371716178130814,16.30762463012363,52.87688878689761
984,1.527840923999108,15.037216797294947,8.428043957294015,16.30762463012363,52.87688878689761
984,0.1608253604209587,1.5828649260310474,1.9644312983166508,16.30762463012363,52.87688878689761
984,1.4474282437886286,14.245784334279426,8.554781460411219,16.30762463012363,52.87688878689761
984,1.420624017051802,13.98197351327425,8.582945349992821,16.30762463012363,52.87688878689761
984,2.519597313261687,24.798217174486407,1.654628512919043,16.30762463012363,52.87688878689761
984,0.884539482315273,8.70575709317076,7.667618938590797,16.30762463012363,52.87688878689761
985,3.127928120776047,46.31445182841259,23.970639105416858,27.34579415496646,57.21667553628061
985,0.1895714012591543,2.806936474449248,4.182205169907441,27.34579415496646,57.21667553628061
985,0.8530713056661946,12.631214135021612,16.046460888750126,27.34579415496646,57.21667553628061
985,2.3696425157394296,35.0867059306156,26.96421754282429,27.34579415496646,57.21667553628061
985,0.6161070540922516,9.122543541960054,12.304487841990838,27.34579415496646,57.21667553628061
985,2.559213916998584,37.893642405064845,26.74410148125022,27.34579415496646,57.21667553628061
985,1.279606958499292,18.946821202532423,21.39528118500017,27.34579415496646,57.21667553628061
985,0.0,0.0,0.0,27.34579415496646,57.21667553628061
985,3.1753209710908354,47.016185947024894,23.59644180074092,27.34579415496646,57.21667553628061
985,2.985749569831681,44.20924947257565,24.9611613825002,27.34579415496646,57.21667553628061
985,0.947857006295772,14.03468237224624,17.38916886435199,27.34579415496646,57.21667553628061
986,0.1881576456196829,3.3426461527656985,4.120058991548424,28.91882659243161,52.09817017647262
986,0.0,0.0,0.0,28.91882659243161,52.09817017647262
986,4.280586437847788,76.04519997541965,7.893165646966452,28.91882659243161,52.09817017647262
986,2.775325272890324,49.30403075329406,25.58773478961653,28.91882659243161,52.09817017647262
986,3.0575617413198484,54.3179999824426,23.961395714005302,28.91882659243161,52.09817017647262
986,3.76315291239366,66.85292305531397,16.480235966193703,28.91882659243161,52.09817017647262
986,3.857231735203501,68.52424613169683,15.114111142680288,28.91882659243161,52.09817017647262
986,3.480916443964136,61.83895382616543,20.05818193253837,28.91882659243161,52.09817017647262
987,2.684190260176908,23.56394010023593,4.869503314325513,17.351325244114648,59.60600039801331
987,2.560779213731992,22.480540555397496,6.194157472628625,17.351325244114648,59.60600039801331
987,1.4500797957277547,12.729944651851596,11.39948860173522,17.351325244114648,59.60600039801331
987,1.0181411331705512,8.938046244917079,10.158791397127375,17.351325244114648,59.60600039801331
987,1.04899389478178,9.208896131126686,10.308048203696742,17.351325244114648,59.60600039801331
987,1.079846656393009,9.479746017336296,10.44797645985552,17.351325244114648,59.60600039801331
987,1.943723981507416,17.06354283120533,10.578576165603714,17.351325244114648,59.60600039801331
987,0.4936441857796612,4.333598179353735,6.194157472628631,17.351325244114648,59.60600039801331
987,1.6969018886175853,14.896743741528462,11.287545996808198,17.351325244114648,59.60600039801331
987,2.838454068233052,24.91818953128397,3.0037932322084586,17.351325244114648,59.60600039801331
988,0.0692440436362942,0.7816609582525212,0.5579875857683467,14.069445542553446,36.64575800494548
988,1.0040386327262665,11.334083894661555,3.4918275762029696,14.069445542553446,36.64575800494548
988,1.142526719998855,12.8974058111666,3.198149899482786,14.069445542553446,36.64575800494548
988,0.4673972945449861,5.276211468204519,2.854547017720174,14.069445542553446,36.64575800494548
988,1.2290817745442226,13.874482008982252,2.9191561065986136,14.069445542553446,36.64575800494548
988,0.2077321309088827,2.344982874757564,1.5329974724793525,14.069445542553446,36.64575800494548
988,1.4368139054531053,16.219464883739814,1.950019773422012,14.069445542553446,36.64575800494548
988,0.5366413381812802,6.057872426457039,3.095362712630723,14.069445542553446,36.64575800494548
988,1.2117707636351491,13.679066769419125,2.9808284187098524,14.069445542553446,36.64575800494548
989,0.307837533415625,4.166202759218494,2.819227422637627,17.23190909802705,38.243225489932186
989,1.1433965526866072,15.474467391382978,5.790077160442319,17.23190909802705,38.243225489932186
989,1.6711180385419642,22.616529264328964,4.14118448300048,17.23190909802705,38.243225489932186
989,1.7810600147618303,24.10445882119271,3.454145867399715,17.23190909802705,38.243225489932186
989,1.2753269241504464,17.259982859619473,5.633716647926284,17.23190909802705,38.243225489932186
989,1.209361738418527,16.367225125501225,5.73321879225467,17.23190909802705,38.243225489932186
989,1.3632805051263392,18.45032650511047,5.4347123592695095,17.23190909802705,38.243225489932186
989,1.627141248054018,22.02135744158347,4.382832547797991,17.23190909802705,38.243225489932186
989,0.8795358097589285,11.90343645490998,5.591072871785545,17.23190909802705,38.243225489932186
989,0.1539187667078125,2.083101379609247,1.525699546368598,17.23190909802705,38.243225489932186
989,0.5716982763433036,7.737233695691489,4.496549284173291,17.23190909802705,38.243225489932186
989,2.176851129153348,29.461005225902205,0.0,17.23190909802705,38.243225489932186
989,1.5831644575660715,21.42618561883797,4.605527823199619,17.23190909802705,38.243225489932186
990,2.2653431513376887,37.60955458542527,8.046630402314115,22.143155331534015,41.43004579474242
990,2.084115699230674,34.60079021859125,9.253624962661233,22.143155331534015,41.43004579474242
990,0.0604091507023383,1.0029214556113406,0.867247943360521,22.143155331534015,41.43004579474242
990,1.9028882471236583,31.592025851757224,10.138754306915786,22.143155331534015,41.43004579474242
990,1.2383875893979366,20.55988984003248,10.630492831501645,22.143155331534015,41.43004579474242
990,1.84247909642132,30.589104396145885,10.362271818091177,22.143155331534015,41.43004579474242
990,2.2049340006353506,36.60663312981393,8.484724724217884,22.143155331534015,41.43004579474242
990,0.9967509865885832,16.548204017587118,9.736422786800077,22.143155331534015,41.43004579474242
991,3.017189328222639,64.22068227327111,7.965502512048012,27.507337859890256,39.304432558504615
991,0.5747027291852645,12.232510909194495,8.39538677460298,27.507337859890256,39.304432558504615
